age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
51,6,1,1,0,may,fri,2,0.0,0,4.864,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
48,6,0,1,0,aug,wed,3,0.0,0,4.967,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
34,6,0,1,0,aug,mon,1,0.0,0,4.965,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
37,5,0,0,1,may,thu,1,0.0,0,4.855,0,2,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
59,6,1,1,0,jun,mon,1,0.0,0,4.865,0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
32,6,1,1,0,jul,thu,2,0.0,0,4.958,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
37,6,0,1,0,may,thu,5,0.0,0,4.86,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
54,4,0,1,0,aug,wed,2,0.0,0,4.964,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
41,1,0,1,0,jul,mon,3,0.0,0,4.96,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
25,4,0,0,0,jul,wed,4,0.0,0,4.963,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
45,4,1,0,0,aug,thu,3,0.0,0,4.968,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
53,6,0,1,1,mar,thu,1,0.0,1,0.654,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
30,4,0,0,0,jun,fri,10,0.0,0,4.959,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
52,1,1,0,1,jul,fri,10,0.0,0,4.962,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
45,1,0,0,0,aug,tue,3,0.0,0,4.965,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
29,6,0,1,1,apr,fri,1,0.0,1,1.405,0,3,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
60,1,1,0,1,may,fri,1,0.0,0,4.857,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
47,1,1,1,0,may,wed,1,0.0,0,4.856,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
72,2,1,1,0,aug,fri,1,0.0,0,0.905,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
34,3,0,1,0,may,mon,1,0.0,0,1.299,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
39,1,1,1,0,may,mon,3,0.0,0,4.858,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
31,4,0,0,0,jun,fri,3,0.0,0,1.268,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
52,1,1,1,0,may,fri,16,0.0,0,4.859,0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
49,6,0,1,0,apr,fri,1,0.0,0,1.405,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
24,4,1,1,0,jul,thu,1,0.0,0,4.958,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
45,4,1,1,0,apr,mon,2,0.0,1,1.405,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
26,4,1,0,0,may,mon,2,0.0,0,1.299,0,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
36,6,0,1,0,aug,tue,2,0.0,0,4.963,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
37,5,0,0,0,aug,thu,1,0.0,0,4.963,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
42,2,1,0,0,may,wed,1,0.0,0,4.859,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
29,6,0,1,1,jul,wed,6,0.0,0,4.957,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
42,3,0,0,0,jul,tue,3,0.0,0,4.961,1,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
39,3,0,0,0,jul,wed,1,0.0,0,4.963,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
28,6,0,1,0,may,mon,2,0.0,0,1.244,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
31,6,0,0,1,mar,mon,2,0.0,0,1.811,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
31,6,0,1,0,aug,tue,4,0.0,0,4.963,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
32,4,0,1,1,may,fri,2,0.0,0,1.25,0,2,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
49,6,0,1,0,may,tue,1,0.0,0,1.266,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
43,3,0,1,0,may,thu,2,0.0,0,4.855,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
51,4,1,1,0,jun,mon,8,0.0,0,4.865,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
42,1,0,0,1,apr,thu,3,0.0,0,1.41,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
46,6,0,1,0,jul,mon,2,0.0,0,4.96,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
34,6,0,0,1,jul,tue,1,0.0,0,4.962,1,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
39,5,1,1,0,may,fri,2,0.0,0,1.313,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
43,6,1,0,0,jul,mon,2,0.0,0,4.962,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
36,6,0,1,1,may,mon,1,0.0,0,1.264,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
56,1,0,1,0,aug,mon,2,0.0,0,4.965,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
57,1,0,0,0,aug,wed,2,0.0,0,4.964,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
49,6,0,0,0,jul,thu,5,0.0,0,4.963,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
41,3,0,0,1,may,mon,1,0.0,0,4.857,0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
46,6,1,0,0,apr,fri,3,0.0,1,1.405,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
30,5,0,1,0,may,wed,1,0.0,0,4.858,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
52,1,0,0,0,aug,thu,3,0.0,0,4.963,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
36,4,0,1,0,jul,wed,13,0.0,0,4.963,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
48,5,0,1,0,aug,thu,2,0.0,0,4.968,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
32,6,0,1,0,aug,wed,4,0.0,0,4.964,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
54,4,0,0,0,aug,wed,4,0.0,0,4.967,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
45,1,0,0,0,aug,fri,2,0.0,0,4.966,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
58,1,1,0,1,jul,fri,3,0.0,0,4.962,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
43,4,0,1,0,may,thu,1,0.0,0,4.86,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
48,3,0,1,0,may,tue,2,0.0,0,1.344,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
51,3,0,0,0,may,fri,2,0.0,0,4.864,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
31,3,0,1,0,may,fri,4,0.0,0,4.859,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
34,5,0,0,0,aug,wed,2,0.0,0,4.965,1,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
38,4,0,0,0,mar,mon,6,0.0,0,0.639,0,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False
42,6,1,1,0,aug,mon,1,0.0,0,4.963,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
32,6,0,1,0,jun,mon,1,0.0,0,1.266,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
48,3,0,1,0,may,tue,1,3.0,3,0.668,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
49,4,1,0,0,may,wed,1,0.0,0,4.858,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
26,5,0,1,0,may,thu,1,0.0,0,1.327,0,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
42,6,0,0,0,sep,wed,1,16.0,1,0.886,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
39,4,0,0,0,jun,thu,1,0.0,0,4.866,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
32,4,0,1,1,may,tue,4,0.0,0,4.857,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
35,5,1,0,0,aug,tue,1,0.0,0,4.963,0,2,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
51,4,0,0,1,may,fri,1,0.0,1,1.25,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
29,6,0,1,0,jun,wed,2,3.0,1,0.715,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
52,3,0,0,0,may,wed,1,0.0,1,1.281,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
49,4,0,1,0,may,wed,1,0.0,1,1.334,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
36,3,0,0,1,may,fri,1,0.0,0,1.313,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
34,4,0,0,1,may,wed,2,0.0,1,1.334,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
57,6,0,1,0,jul,mon,2,0.0,0,4.96,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
33,6,0,1,0,may,mon,3,0.0,0,4.857,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
42,6,0,0,0,aug,wed,1,0.0,0,4.965,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
46,1,1,1,0,aug,wed,3,0.0,0,4.967,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
44,1,0,1,1,dec,mon,1,0.0,0,3.053,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
29,6,0,0,0,jul,tue,2,0.0,0,4.962,0,3,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
52,5,1,1,0,aug,thu,9,0.0,0,4.962,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
43,2,0,1,0,jul,wed,2,0.0,0,4.957,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
45,3,0,0,0,aug,thu,5,0.0,0,4.968,0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
29,3,0,0,0,jul,fri,2,0.0,0,4.957,0,3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
