age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
31,3,0,1,0,nov,thu,2,0.0,0,4.076,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
48,4,0,1,0,nov,thu,2,0.0,0,4.076,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
44,5,0,0,0,nov,thu,3,0.0,0,4.076,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
34,5,0,1,1,nov,thu,7,0.0,0,4.076,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
37,6,0,0,0,nov,thu,2,0.0,1,4.076,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
31,4,0,1,1,nov,thu,2,0.0,0,4.076,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
30,6,0,0,0,nov,thu,2,0.0,0,4.076,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
37,4,0,0,0,nov,thu,2,0.0,0,4.076,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
43,3,0,0,0,nov,thu,3,0.0,0,4.076,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
31,6,0,0,0,nov,thu,6,0.0,0,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
30,2,0,0,0,nov,thu,2,0.0,0,4.076,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
36,4,0,1,0,nov,thu,2,0.0,0,4.076,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
47,5,0,0,0,nov,thu,2,0.0,0,4.076,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
37,2,0,0,0,nov,thu,2,0.0,0,4.076,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
51,6,0,0,0,nov,thu,6,0.0,1,4.076,0,1,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
42,4,1,1,0,nov,thu,3,0.0,0,4.076,0,2,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
29,5,0,1,0,nov,thu,1,0.0,1,4.076,0,3,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
52,6,0,0,0,nov,thu,1,0.0,0,4.076,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
52,6,0,1,0,nov,thu,1,0.0,0,4.076,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
53,6,0,1,0,nov,thu,1,0.0,0,4.076,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
53,6,0,0,0,nov,thu,1,0.0,0,4.076,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,6,0,1,0,nov,thu,1,0.0,0,4.076,0,2,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False
29,5,0,0,0,nov,thu,1,0.0,1,4.076,0,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
46,6,0,1,0,nov,thu,1,0.0,0,4.076,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
45,2,0,0,0,nov,thu,3,0.0,0,4.076,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
52,3,0,1,0,nov,thu,5,0.0,1,4.076,0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
32,6,0,0,0,nov,thu,1,0.0,0,4.076,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
46,2,0,1,0,nov,thu,4,0.0,0,4.076,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
39,5,0,1,0,nov,thu,2,0.0,0,4.076,0,2,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
44,6,0,0,0,nov,thu,1,0.0,0,4.076,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
36,6,0,0,0,nov,thu,2,0.0,0,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
40,2,0,0,0,nov,thu,1,0.0,0,4.076,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
55,3,0,0,0,nov,thu,3,0.0,0,4.076,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
58,4,0,1,0,nov,thu,1,0.0,0,4.076,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
38,4,0,1,0,nov,thu,3,0.0,0,4.076,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
40,2,0,0,0,nov,thu,1,0.0,0,4.076,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
44,6,0,0,0,nov,thu,1,0.0,0,4.076,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
40,2,0,0,0,nov,thu,1,0.0,0,4.076,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
33,4,0,1,0,nov,thu,1,0.0,0,4.076,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
42,4,0,0,1,nov,thu,1,0.0,0,4.076,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
56,6,1,0,0,nov,thu,2,3.0,1,4.076,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
58,4,0,0,0,nov,thu,1,0.0,0,4.076,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
33,6,0,0,0,nov,thu,1,0.0,0,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
32,3,0,1,0,nov,thu,1,0.0,1,4.076,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
47,5,0,0,0,nov,thu,3,0.0,0,4.076,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
56,3,0,0,0,nov,thu,1,0.0,0,4.076,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
37,4,1,0,0,nov,thu,1,0.0,1,4.076,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
58,6,0,0,0,nov,thu,2,0.0,1,4.076,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
31,4,0,0,1,nov,thu,1,0.0,0,4.076,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
30,6,0,0,0,nov,thu,1,0.0,0,4.076,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
35,2,0,0,0,nov,thu,1,0.0,0,4.076,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
32,4,0,1,0,nov,thu,1,0.0,0,4.076,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
44,5,0,1,0,nov,thu,8,0.0,0,4.076,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
31,4,0,1,0,nov,thu,1,0.0,0,4.076,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
36,3,0,0,0,nov,thu,1,0.0,0,4.076,0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
35,2,0,0,0,nov,thu,1,0.0,1,4.076,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
34,4,0,1,1,nov,thu,1,0.0,0,4.076,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
40,1,1,1,1,nov,thu,1,0.0,0,4.076,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
55,6,0,1,1,nov,thu,1,0.0,0,4.076,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
34,6,0,1,1,nov,thu,2,0.0,0,4.076,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
45,6,0,1,1,nov,thu,2,0.0,0,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
46,6,0,0,0,nov,thu,1,0.0,1,4.076,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
29,4,0,1,0,nov,thu,1,0.0,0,4.076,1,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False
32,5,0,0,0,nov,thu,1,0.0,0,4.076,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
36,6,0,0,0,nov,thu,1,0.0,0,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
32,3,0,0,0,nov,thu,4,0.0,0,4.076,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
43,4,0,0,0,nov,thu,1,0.0,0,4.076,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
53,5,0,1,0,nov,thu,1,0.0,0,4.076,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
31,6,0,0,0,nov,thu,1,0.0,0,4.076,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
31,6,0,1,0,nov,thu,1,0.0,0,4.076,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
34,4,0,0,0,nov,thu,1,0.0,0,4.076,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
29,4,0,1,0,nov,thu,1,0.0,0,4.076,0,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
46,3,1,0,0,nov,thu,1,0.0,1,4.076,0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
31,6,0,0,0,nov,thu,1,0.0,0,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
47,3,1,1,0,nov,thu,9,0.0,0,4.076,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
42,6,0,0,0,nov,thu,2,0.0,0,4.076,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
31,3,0,1,0,nov,thu,1,0.0,0,4.076,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
31,6,0,0,0,nov,thu,1,0.0,0,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
46,3,1,0,0,nov,thu,1,0.0,0,4.076,0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
32,6,0,1,0,nov,thu,1,0.0,0,4.076,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
36,6,0,0,0,nov,thu,1,0.0,0,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
30,3,0,1,0,nov,thu,1,0.0,0,4.076,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
31,6,0,1,0,nov,thu,1,0.0,0,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
32,4,0,0,1,nov,thu,1,0.0,0,4.076,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
48,6,0,0,0,nov,thu,1,0.0,0,4.076,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
32,6,0,1,0,nov,thu,1,0.0,0,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
30,6,0,1,0,nov,thu,5,0.0,0,4.076,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
56,6,0,1,0,nov,thu,1,0.0,0,4.076,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
30,6,0,0,1,nov,thu,3,0.0,0,4.076,0,2,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
30,4,0,1,0,nov,thu,2,0.0,0,4.076,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
52,6,0,0,1,nov,thu,4,0.0,0,4.076,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
